"workerId","itemId","CONDITION_NO","ENCODING","ADVERBIAL_TYPE","KEY_CONDITION","ANSWER","ANSWER_LABEL","rt","time_elapsed","trial_index"
201,"t14_1",1,"t14","COM(O)","PP>OBJ",2,"eher unnatürlich",7787,807288,100
197,"t14_1",1,"t14","COM(O)","PP>OBJ",4,"eher natürlich",9387,1073235,95
214,"t14_1",1,"t14","COM(O)","PP>OBJ",3,"keine Tendenz",82613,1876308,80
187,"t14_1",1,"t14","COM(O)","PP>OBJ",4,"eher natürlich",7120,601050,75
189,"t14_1",1,"t14","COM(O)","PP>OBJ",2,"eher unnatürlich",8058,344116,27
206,"t14_1",1,"t14","COM(O)","PP>OBJ",4,"eher natürlich",9636,857308,98
136,"t14_1",1,"t14","COM(O)","PP>OBJ",4,"eher natürlich",7615,708638,81
155,"t14_1",1,"t14","COM(O)","PP>OBJ",5,"vollkommen natürlich",7007,964349,83
132,"t14_1",1,"t14","COM(O)","PP>OBJ",4,"eher natürlich",6142,258235,34
208,"t14_1",1,"t14","COM(O)","PP>OBJ",4,"eher natürlich",9668,757942,60
167,"t14_1",1,"t14","COM(O)","PP>OBJ",2,"eher unnatürlich",6875,924475,105
181,"t14_1",1,"t14","COM(O)","PP>OBJ",4,"eher natürlich",6313,146047,18
205,"t14_1",1,"t14","COM(O)","PP>OBJ",4,"eher natürlich",9892,356492,33
128,"t14_1",1,"t14","COM(O)","PP>OBJ",3,"keine Tendenz",15537,444479,37
137,"t14_1",1,"t14","COM(O)","PP>OBJ",5,"vollkommen natürlich",6317,408133,51
213,"t14_1",1,"t14","COM(O)","PP>OBJ",4,"eher natürlich",11577,749001,64
211,"t14_1",1,"t14","COM(O)","PP>OBJ",3,"keine Tendenz",6557,224904,32
185,"t14_1",1,"t14","COM(O)","PP>OBJ",4,"eher natürlich",5050,830318,91
139,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",9554,208068,20
177,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",5089,917185,103
176,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",16780,869571,99
160,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",4117,630684,89
194,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",7749,460717,51
156,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",11754,510854,45
159,"t14_2",2,"t14","COM(O)","OBJ>PP",2,"eher unnatürlich",7186,97714,12
163,"t14_2",2,"t14","COM(O)","OBJ>PP",3,"keine Tendenz",9556,56278,7
186,"t14_2",2,"t14","COM(O)","OBJ>PP",2,"eher unnatürlich",5030,694411,105
178,"t14_2",2,"t14","COM(O)","OBJ>PP",5,"vollkommen natürlich",4824,233644,29
196,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",3459,569506,103
162,"t14_2",2,"t14","COM(O)","OBJ>PP",5,"vollkommen natürlich",4747,516939,55
192,"t14_2",2,"t14","COM(O)","OBJ>PP",5,"vollkommen natürlich",5863,1172182,84
172,"t14_2",2,"t14","COM(O)","OBJ>PP",3,"keine Tendenz",26801,817943,74
148,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",38445,1863063,92
193,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",7806,1552968,103
165,"t14_2",2,"t14","COM(O)","OBJ>PP",2,"eher unnatürlich",4520,500021,70
171,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",11145,281163,29
170,"t14_2",2,"t14","COM(O)","OBJ>PP",2,"eher unnatürlich",4599,341846,58
134,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",7835,430161,56
157,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",7952,205780,14
150,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",18306,735602,62
190,"t14_2",2,"t14","COM(O)","OBJ>PP",3,"keine Tendenz",7983,580739,83
191,"t14_2",2,"t14","COM(O)","OBJ>PP",3,"keine Tendenz",3789,887656,74
182,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",6494,543850,51
184,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",6850,823451,89
151,"t14_2",2,"t14","COM(O)","OBJ>PP",2,"eher unnatürlich",6346,739559,88
166,"t14_2",2,"t14","COM(O)","OBJ>PP",5,"vollkommen natürlich",14592,388237,62
174,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",6099,678728,85
131,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",6100,834314,101
133,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",11151,326186,25
135,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",6940,692186,84
161,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",19500,755729,67
149,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",11303,1224992,98
169,"t14_2",2,"t14","COM(O)","OBJ>PP",5,"vollkommen natürlich",4711,230735,35
175,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",7938,288059,35
160,"t15_1",1,"t15","COM(O)","PP>OBJ",4,"eher natürlich",4507,453116,64
182,"t15_1",1,"t15","COM(O)","PP>OBJ",3,"keine Tendenz",7901,695026,69
163,"t15_1",1,"t15","COM(O)","PP>OBJ",2,"eher unnatürlich",8460,261144,35
191,"t15_1",1,"t15","COM(O)","PP>OBJ",3,"keine Tendenz",5164,997372,95
169,"t15_1",1,"t15","COM(O)","PP>OBJ",2,"eher unnatürlich",4778,469667,81
131,"t15_1",1,"t15","COM(O)","PP>OBJ",4,"eher natürlich",8013,861416,105
166,"t15_1",1,"t15","COM(O)","PP>OBJ",5,"vollkommen natürlich",4726,624723,96
139,"t15_1",1,"t15","COM(O)","PP>OBJ",2,"eher unnatürlich",8166,92203,8
176,"t15_1",1,"t15","COM(O)","PP>OBJ",5,"vollkommen natürlich",7428,434494,46
161,"t15_1",1,"t15","COM(O)","PP>OBJ",2,"eher unnatürlich",13353,1141897,96
134,"t15_1",1,"t15","COM(O)","PP>OBJ",4,"eher natürlich",4807,583543,76
159,"t15_1",1,"t15","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",8720,388862,60
165,"t15_1",1,"t15","COM(O)","PP>OBJ",4,"eher natürlich",9396,576193,82
149,"t15_1",1,"t15","COM(O)","PP>OBJ",4,"eher natürlich",11421,1168561,92
190,"t15_1",1,"t15","COM(O)","PP>OBJ",2,"eher unnatürlich",10615,361876,51
174,"t15_1",1,"t15","COM(O)","PP>OBJ",4,"eher natürlich",6515,519664,60
172,"t15_1",1,"t15","COM(O)","PP>OBJ",3,"keine Tendenz",9287,724842,68
178,"t15_1",1,"t15","COM(O)","PP>OBJ",4,"eher natürlich",4602,411073,59
194,"t15_1",1,"t15","COM(O)","PP>OBJ",4,"eher natürlich",6761,332088,37
135,"t15_1",1,"t15","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",7933,290468,36
150,"t15_1",1,"t15","COM(O)","PP>OBJ",2,"eher unnatürlich",6150,639271,54
177,"t15_1",1,"t15","COM(O)","PP>OBJ",4,"eher natürlich",4800,714368,77
133,"t15_1",1,"t15","COM(O)","PP>OBJ",2,"eher unnatürlich",5917,464075,37
157,"t15_1",1,"t15","COM(O)","PP>OBJ",4,"eher natürlich",5410,652968,65
151,"t15_1",1,"t15","COM(O)","PP>OBJ",2,"eher unnatürlich",7081,858261,102
186,"t15_1",1,"t15","COM(O)","PP>OBJ",2,"eher unnatürlich",5998,201474,27
162,"t15_1",1,"t15","COM(O)","PP>OBJ",5,"vollkommen natürlich",5416,605909,65
156,"t15_1",1,"t15","COM(O)","PP>OBJ",2,"eher unnatürlich",6072,997683,103
193,"t15_1",1,"t15","COM(O)","PP>OBJ",5,"vollkommen natürlich",7546,750921,43
148,"t15_1",1,"t15","COM(O)","PP>OBJ",4,"eher natürlich",19117,691935,37
184,"t15_1",1,"t15","COM(O)","PP>OBJ",2,"eher unnatürlich",17172,674321,68
192,"t15_1",1,"t15","COM(O)","PP>OBJ",5,"vollkommen natürlich",9351,1327724,101
196,"t15_1",1,"t15","COM(O)","PP>OBJ",2,"eher unnatürlich",6078,369381,64
171,"t15_1",1,"t15","COM(O)","PP>OBJ",4,"eher natürlich",6045,881306,101
175,"t15_1",1,"t15","COM(O)","PP>OBJ",3,"keine Tendenz",8225,328692,40
170,"t15_1",1,"t15","COM(O)","PP>OBJ",2,"eher unnatürlich",6670,439078,74
183,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",4942,1323952,102
213,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",9335,830650,72
132,"t15_2",2,"t15","COM(O)","OBJ>PP",2,"eher unnatürlich",6725,296339,39
187,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",8228,735692,93
180,"t15_2",2,"t15","COM(O)","OBJ>PP",3,"keine Tendenz",7534,930457,93
136,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",8445,509784,58
212,"t15_2",2,"t15","COM(O)","OBJ>PP",5,"vollkommen natürlich",6181,577678,56
147,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",8661,585791,72
209,"t15_2",2,"t15","COM(O)","OBJ>PP",2,"eher unnatürlich",6364,997800,98
167,"t15_2",2,"t15","COM(O)","OBJ>PP",3,"keine Tendenz",10623,197497,19
128,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",28872,924664,82
137,"t15_2",2,"t15","COM(O)","OBJ>PP",5,"vollkommen natürlich",6398,573727,70
208,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",8065,900892,73
199,"t15_2",2,"t15","COM(O)","OBJ>PP",2,"eher unnatürlich",19927,449165,32
155,"t15_2",2,"t15","COM(O)","OBJ>PP",5,"vollkommen natürlich",37994,405346,35
168,"t15_2",2,"t15","COM(O)","OBJ>PP",2,"eher unnatürlich",6627,203929,20
202,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",6928,859552,92
138,"t15_2",2,"t15","COM(O)","OBJ>PP",2,"eher unnatürlich",7702,403539,50
210,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",10895,283821,23
206,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",13829,232850,22
214,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",28956,2160056,89
181,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",6751,663979,88
205,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",18025,558948,53
197,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",39764,497988,33
215,"t15_2",2,"t15","COM(O)","OBJ>PP",5,"vollkommen natürlich",9549,499986,61
185,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",41610,584078,67
203,"t15_2",2,"t15","COM(O)","OBJ>PP",5,"vollkommen natürlich",9788,370536,52
201,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",9956,110848,12
211,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",3992,474063,70
130,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",8789,440034,32
200,"t15_2",2,"t15","COM(O)","OBJ>PP",2,"eher unnatürlich",10526,277590,23
179,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",7870,866575,103
158,"t15_2",2,"t15","COM(O)","OBJ>PP",5,"vollkommen natürlich",11018,138445,13
189,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",12388,306605,23
181,"t16_1",1,"t16","COM(O)","PP>OBJ",4,"eher natürlich",5301,273953,32
205,"t16_1",1,"t16","COM(O)","PP>OBJ",4,"eher natürlich",9521,967330,101
209,"t16_1",1,"t16","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",13584,512310,41
168,"t16_1",1,"t16","COM(O)","PP>OBJ",4,"eher natürlich",5744,558149,55
202,"t16_1",1,"t16","COM(O)","PP>OBJ",2,"eher unnatürlich",13939,323029,34
167,"t16_1",1,"t16","COM(O)","PP>OBJ",2,"eher unnatürlich",10199,556282,59
197,"t16_1",1,"t16","COM(O)","PP>OBJ",4,"eher natürlich",10258,993440,85
180,"t16_1",1,"t16","COM(O)","PP>OBJ",2,"eher unnatürlich",7542,477792,49
185,"t16_1",1,"t16","COM(O)","PP>OBJ",4,"eher natürlich",5478,161097,20
147,"t16_1",1,"t16","COM(O)","PP>OBJ",2,"eher unnatürlich",8048,490503,61
128,"t16_1",1,"t16","COM(O)","PP>OBJ",3,"keine Tendenz",16597,680125,58
215,"t16_1",1,"t16","COM(O)","PP>OBJ",5,"vollkommen natürlich",6045,320629,41
213,"t16_1",1,"t16","COM(O)","PP>OBJ",5,"vollkommen natürlich",8009,469260,37
203,"t16_1",1,"t16","COM(O)","PP>OBJ",4,"eher natürlich",7761,245842,34
187,"t16_1",1,"t16","COM(O)","PP>OBJ",2,"eher unnatürlich",10514,221488,28
210,"t16_1",1,"t16","COM(O)","PP>OBJ",4,"eher natürlich",13950,731405,62
189,"t16_1",1,"t16","COM(O)","PP>OBJ",4,"eher natürlich",6958,913790,91
130,"t16_1",1,"t16","COM(O)","PP>OBJ",4,"eher natürlich",9325,697817,55
136,"t16_1",1,"t16","COM(O)","PP>OBJ",2,"eher unnatürlich",10278,162832,19
211,"t16_1",1,"t16","COM(O)","PP>OBJ",2,"eher unnatürlich",7229,245419,35
138,"t16_1",1,"t16","COM(O)","PP>OBJ",2,"eher unnatürlich",6625,52069,6
208,"t16_1",1,"t16","COM(O)","PP>OBJ",4,"eher natürlich",11066,472600,37
158,"t16_1",1,"t16","COM(O)","PP>OBJ",4,"eher natürlich",8106,331219,24
201,"t16_1",1,"t16","COM(O)","PP>OBJ",5,"vollkommen natürlich",6902,842785,105
155,"t16_1",1,"t16","COM(O)","PP>OBJ",4,"eher natürlich",12942,116497,10
132,"t16_1",1,"t16","COM(O)","PP>OBJ",2,"eher unnatürlich",9997,127706,15
183,"t16_1",1,"t16","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",16866,239741,15
179,"t16_1",1,"t16","COM(O)","PP>OBJ",4,"eher natürlich",9643,327564,36
206,"t16_1",1,"t16","COM(O)","PP>OBJ",2,"eher unnatürlich",13851,101533,8
199,"t16_1",1,"t16","COM(O)","PP>OBJ",2,"eher unnatürlich",13791,394653,28
137,"t16_1",1,"t16","COM(O)","PP>OBJ",4,"eher natürlich",9230,886099,105
214,"t16_1",1,"t16","COM(O)","PP>OBJ",2,"eher unnatürlich",15786,585508,30
200,"t16_1",1,"t16","COM(O)","PP>OBJ",2,"eher unnatürlich",7054,484271,43
212,"t16_1",1,"t16","COM(O)","PP>OBJ",5,"vollkommen natürlich",6160,540371,50
204,"t16_1",1,"t16","COM(O)","PP>OBJ",4,"eher natürlich",4228,490678,55
160,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",6813,295009,41
156,"t16_2",2,"t16","COM(O)","OBJ>PP",2,"eher unnatürlich",10515,286420,21
177,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",6578,208568,15
193,"t16_2",2,"t16","COM(O)","OBJ>PP",5,"vollkommen natürlich",9070,719516,40
182,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",11165,262793,23
166,"t16_2",2,"t16","COM(O)","OBJ>PP",5,"vollkommen natürlich",5212,121903,18
135,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",6424,212256,26
192,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",7714,263072,27
161,"t16_2",2,"t16","COM(O)","OBJ>PP",3,"keine Tendenz",15260,490679,45
133,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",12235,116034,9
172,"t16_2",2,"t16","COM(O)","OBJ>PP",3,"keine Tendenz",11977,219533,17
163,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",10027,98456,12
165,"t16_2",2,"t16","COM(O)","OBJ>PP",2,"eher unnatürlich",5132,309776,38
175,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",5466,794058,98
176,"t16_2",2,"t16","COM(O)","OBJ>PP",5,"vollkommen natürlich",10124,114965,11
148,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",9133,1370606,66
149,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",8876,828539,54
178,"t16_2",2,"t16","COM(O)","OBJ>PP",5,"vollkommen natürlich",4353,346678,47
151,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",5470,141922,17
157,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",4218,386512,37
194,"t16_2",2,"t16","COM(O)","OBJ>PP",5,"vollkommen natürlich",7350,186053,20
169,"t16_2",2,"t16","COM(O)","OBJ>PP",5,"vollkommen natürlich",3904,212257,31
174,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",4452,760175,98
162,"t16_2",2,"t16","COM(O)","OBJ>PP",5,"vollkommen natürlich",8016,405643,41
170,"t16_2",2,"t16","COM(O)","OBJ>PP",2,"eher unnatürlich",8142,39199,6
190,"t16_2",2,"t16","COM(O)","OBJ>PP",2,"eher unnatürlich",5254,213179,29
191,"t16_2",2,"t16","COM(O)","OBJ>PP",3,"keine Tendenz",4001,766144,49
171,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",7013,742505,84
139,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",9867,875365,75
184,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",4556,732719,76
186,"t16_2",2,"t16","COM(O)","OBJ>PP",2,"eher unnatürlich",7802,673964,101
159,"t16_2",2,"t16","COM(O)","OBJ>PP",2,"eher unnatürlich",7044,428851,68
196,"t16_2",2,"t16","COM(O)","OBJ>PP",5,"vollkommen natürlich",5470,428111,77
150,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",12078,335029,25
131,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",8832,122195,12
134,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",5777,693217,91
149,"t17_1",1,"t17","COM(O)","PP>OBJ",2,"eher unnatürlich",7121,1080147,81
193,"t17_1",1,"t17","COM(O)","PP>OBJ",5,"vollkommen natürlich",20173,202457,8
161,"t17_1",1,"t17","COM(O)","PP>OBJ",3,"keine Tendenz",12633,213590,19
175,"t17_1",1,"t17","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",5821,416233,49
171,"t17_1",1,"t17","COM(O)","PP>OBJ",4,"eher natürlich",9046,794761,91
169,"t17_1",1,"t17","COM(O)","PP>OBJ",4,"eher natürlich",5184,542821,94
184,"t17_1",1,"t17","COM(O)","PP>OBJ",2,"eher unnatürlich",7902,407434,35
135,"t17_1",1,"t17","COM(O)","PP>OBJ",3,"keine Tendenz",7362,538414,68
139,"t17_1",1,"t17","COM(O)","PP>OBJ",2,"eher unnatürlich",57428,828603,70
148,"t17_1",1,"t17","COM(O)","PP>OBJ",5,"vollkommen natürlich",9237,803895,48
176,"t17_1",1,"t17","COM(O)","PP>OBJ",4,"eher natürlich",6671,448073,48
186,"t17_1",1,"t17","COM(O)","PP>OBJ",2,"eher unnatürlich",7402,163730,21
174,"t17_1",1,"t17","COM(O)","PP>OBJ",4,"eher natürlich",4862,599661,72
192,"t17_1",1,"t17","COM(O)","PP>OBJ",4,"eher natürlich",8378,877884,50
150,"t17_1",1,"t17","COM(O)","PP>OBJ",4,"eher natürlich",8561,203475,14
157,"t17_1",1,"t17","COM(O)","PP>OBJ",4,"eher natürlich",5464,720364,75
156,"t17_1",1,"t17","COM(O)","PP>OBJ",2,"eher unnatürlich",6494,915808,91
165,"t17_1",1,"t17","COM(O)","PP>OBJ",4,"eher natürlich",8665,250401,28
177,"t17_1",1,"t17","COM(O)","PP>OBJ",3,"keine Tendenz",5089,398105,37
163,"t17_1",1,"t17","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",10587,167491,21
162,"t17_1",1,"t17","COM(O)","PP>OBJ",2,"eher unnatürlich",5594,363357,37
190,"t17_1",1,"t17","COM(O)","PP>OBJ",3,"keine Tendenz",4807,279299,39
159,"t17_1",1,"t17","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",5737,82885,10
151,"t17_1",1,"t17","COM(O)","PP>OBJ",2,"eher unnatürlich",14212,520850,62
131,"t17_1",1,"t17","COM(O)","PP>OBJ",2,"eher unnatürlich",7771,275350,29
170,"t17_1",1,"t17","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",6382,131679,21
172,"t17_1",1,"t17","COM(O)","PP>OBJ",2,"eher unnatürlich",10787,338776,29
182,"t17_1",1,"t17","COM(O)","PP>OBJ",4,"eher natürlich",7553,650273,63
178,"t17_1",1,"t17","COM(O)","PP>OBJ",3,"keine Tendenz",8073,291213,39
166,"t17_1",1,"t17","COM(O)","PP>OBJ",4,"eher natürlich",6833,480923,71
196,"t17_1",1,"t17","COM(O)","PP>OBJ",5,"vollkommen natürlich",5710,509035,90
194,"t17_1",1,"t17","COM(O)","PP>OBJ",3,"keine Tendenz",14748,839540,91
133,"t17_1",1,"t17","COM(O)","PP>OBJ",2,"eher unnatürlich",7370,304976,23
160,"t17_1",1,"t17","COM(O)","PP>OBJ",4,"eher natürlich",5005,137167,16
191,"t17_1",1,"t17","COM(O)","PP>OBJ",3,"keine Tendenz",3571,931476,83
134,"t17_1",1,"t17","COM(O)","PP>OBJ",3,"keine Tendenz",7997,145525,16
187,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",11898,483390,58
168,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",9774,145161,14
185,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",13771,142770,17
181,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",9082,118053,14
212,"t17_2",2,"t17","COM(O)","OBJ>PP",5,"vollkommen natürlich",7016,413629,39
158,"t17_2",2,"t17","COM(O)","OBJ>PP",3,"keine Tendenz",19185,857476,72
128,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",6551,809691,72
167,"t17_2",2,"t17","COM(O)","OBJ>PP",3,"keine Tendenz",6615,602653,65
209,"t17_2",2,"t17","COM(O)","OBJ>PP",2,"eher unnatürlich",21416,215177,13
137,"t17_2",2,"t17","COM(O)","OBJ>PP",2,"eher unnatürlich",7276,333558,43
210,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",10710,640621,55
205,"t17_2",2,"t17","COM(O)","OBJ>PP",3,"keine Tendenz",10917,585842,56
200,"t17_2",2,"t17","COM(O)","OBJ>PP",5,"vollkommen natürlich",17806,1185550,105
202,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",12929,491543,55
147,"t17_2",2,"t17","COM(O)","OBJ>PP",2,"eher unnatürlich",4963,673380,84
208,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",16819,1197107,102
130,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",13915,1075754,89
211,"t17_2",2,"t17","COM(O)","OBJ>PP",2,"eher unnatürlich",6259,48974,6
155,"t17_2",2,"t17","COM(O)","OBJ>PP",5,"vollkommen natürlich",7615,616242,53
204,"t17_2",2,"t17","COM(O)","OBJ>PP",2,"eher unnatürlich",6101,115760,15
213,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",15731,958184,82
203,"t17_2",2,"t17","COM(O)","OBJ>PP",5,"vollkommen natürlich",5536,719483,71
215,"t17_2",2,"t17","COM(O)","OBJ>PP",5,"vollkommen natürlich",6071,188260,23
180,"t17_2",2,"t17","COM(O)","OBJ>PP",2,"eher unnatürlich",7029,765473,72
197,"t17_2",2,"t17","COM(O)","OBJ>PP",5,"vollkommen natürlich",5680,1048355,92
189,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",7852,750565,69
132,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",7205,553442,77
206,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",15495,903727,103
201,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",9837,134063,15
183,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",4653,1342106,105
214,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",21306,379385,20
179,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",9371,564776,65
199,"t17_2",2,"t17","COM(O)","OBJ>PP",5,"vollkommen natürlich",13142,1115157,83
138,"t17_2",2,"t17","COM(O)","OBJ>PP",2,"eher unnatürlich",6618,490039,57
136,"t17_2",2,"t17","COM(O)","OBJ>PP",2,"eher unnatürlich",7666,103721,12
201,"t18_1",1,"t18","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",8917,307231,39
185,"t18_1",1,"t18","COM(O)","PP>OBJ",2,"eher unnatürlich",9278,110469,14
213,"t18_1",1,"t18","COM(O)","PP>OBJ",4,"eher natürlich",15069,286741,21
158,"t18_1",1,"t18","COM(O)","PP>OBJ",2,"eher unnatürlich",6438,1200031,103
168,"t18_1",1,"t18","COM(O)","PP>OBJ",2,"eher unnatürlich",5836,526420,51
147,"t18_1",1,"t18","COM(O)","PP>OBJ",2,"eher unnatürlich",7574,233783,28
155,"t18_1",1,"t18","COM(O)","PP>OBJ",4,"eher natürlich",6710,597204,51
206,"t18_1",1,"t18","COM(O)","PP>OBJ",2,"eher unnatürlich",14538,76185,6
208,"t18_1",1,"t18","COM(O)","PP>OBJ",4,"eher natürlich",8506,1105699,93
209,"t18_1",1,"t18","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",7110,1046384,105
211,"t18_1",1,"t18","COM(O)","PP>OBJ",4,"eher natürlich",4779,582970,81
200,"t18_1",1,"t18","COM(O)","PP>OBJ",4,"eher natürlich",8846,607126,52
167,"t18_1",1,"t18","COM(O)","PP>OBJ",2,"eher unnatürlich",13824,790805,88
179,"t18_1",1,"t18","COM(O)","PP>OBJ",2,"eher unnatürlich",6888,253356,28
136,"t18_1",1,"t18","COM(O)","PP>OBJ",4,"eher natürlich",11310,583169,67
210,"t18_1",1,"t18","COM(O)","PP>OBJ",2,"eher unnatürlich",14453,699742,60
199,"t18_1",1,"t18","COM(O)","PP>OBJ",4,"eher natürlich",17318,792517,58
202,"t18_1",1,"t18","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",6339,515473,58
138,"t18_1",1,"t18","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",6705,719216,97
132,"t18_1",1,"t18","COM(O)","PP>OBJ",2,"eher unnatürlich",6651,143338,17
204,"t18_1",1,"t18","COM(O)","PP>OBJ",2,"eher unnatürlich",25235,215063,26
203,"t18_1",1,"t18","COM(O)","PP>OBJ",4,"eher natürlich",46993,453414,58
189,"t18_1",1,"t18","COM(O)","PP>OBJ",2,"eher unnatürlich",5169,467365,40
212,"t18_1",1,"t18","COM(O)","PP>OBJ",5,"vollkommen natürlich",9147,665962,66
215,"t18_1",1,"t18","COM(O)","PP>OBJ",5,"vollkommen natürlich",6625,597853,75
187,"t18_1",1,"t18","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",7957,643426,81
183,"t18_1",1,"t18","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",13638,1086076,75
