"workerId","itemId","ENCODING","OPTION_0_CONDITION_NO","OPTION_1_CONDITION_NO","ADVERBIAL_TYPE","INTEGRATION","ANSWER","ANSWER_CONDITION_NO","ANSWER_POSITION","PRESENTATION_ORDER","PRESENTATION_ORDER_CONDITION","rt","time_elapsed","trial_index"
245,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11328,574607,39
231,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8825,95390,11
268,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10052,583207,54
258,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9660,146415,17
223,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8158,397662,41
269,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",20152,931949,47
220,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6019,101551,11
230,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8037,206404,22
229,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",16068,163938,20
228,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6201,299127,31
267,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8108,800814,64
247,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13538,81398,8
237,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6140,66757,9
238,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13031,118236,14
271,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6467,386588,47
246,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10059,613892,68
240,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7423,440422,47
222,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5849,567671,63
241,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4680,391028,46
248,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",130502,1182653,53
264,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6545,103384,9
266,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",15481,479142,40
255,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7587,861356,66
249,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6358,736521,61
236,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",21654,199457,17
252,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",17181,73066,6
233,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5293,447975,63
251,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",2790,395420,69
243,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7187,529543,51
270,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8673,386051,32
253,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9853,298292,28
227,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",15129,82623,6
263,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",3766,596292,66
254,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9991,661096,47
257,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11200,150916,13
221,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8367,702250,64
256,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8326,622880,64
242,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",14890,127410,9
234,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",15141,766626,67
232,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",39984,249818,35
244,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10141,180401,18
257,"t22_1_2","t22",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10352,630356,64
231,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7543,80916,9
237,"t22_1_2","t22",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10906,86095,11
230,"t22_1_2","t22",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7408,453905,52
270,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13076,788036,67
229,"t22_1_2","t22",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7674,329407,41
233,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9796,187199,20
221,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11752,750626,69
246,"t22_1_2","t22",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9611,581281,64
255,"t22_1_2","t22",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13457,212452,13
263,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7300,389623,29
235,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8686,208769,28
224,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5146,316986,42
247,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9325,441044,51
267,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",27317,135727,8
242,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7196,528426,54
245,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12546,937594,70
236,"t22_1_2","t22",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9610,134060,12
249,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11542,621233,49
269,"t22_1_2","t22",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",26191,984696,50
228,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",18273,402657,40
253,"t22_1_2","t22",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11364,83637,6
240,"t22_1_2","t22",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10086,224648,21
268,"t22_1_2","t22",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",20368,400323,33
256,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10378,539825,54
225,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6188,472204,57
271,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6322,442733,56
258,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10182,469239,47
266,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7196,706157,66
251,"t22_1_2","t22",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",3631,259703,40
223,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",16170,256251,27
222,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11081,344751,35
232,"t22_1_2","t22",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4512,198290,33
239,"t22_1_2","t22",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4549,524609,65
248,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9462,1537743,69
243,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8351,726907,69
220,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4712,242081,27
252,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13689,180850,15
254,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",27803,831290,60
238,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7422,382164,49
241,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5105,485547,61
227,"t22_1_2","t22",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11858,215996,17
234,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11144,783712,69
264,"t22_1_2","t22",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",83353,283914,16
244,"t22_1_2","t22",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8856,283514,28
240,"t23_1_2","t23",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9222,462774,50
225,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",14080,140722,16
251,"t23_1_2","t23",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8647,245335,37
238,"t23_1_2","t23",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9295,421980,55
220,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7045,123022,14
253,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8263,162813,12
247,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7405,583364,70
228,"t23_1_2","t23",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7967,259189,25
223,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6376,510018,52
267,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",12432,375863,29
271,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6969,467072,60
232,"t23_1_2","t23",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4588,391344,61
242,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9917,272104,23
231,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7396,176215,21
224,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9100,137182,16
229,"t23_1_2","t23",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5989,463824,60
269,"t23_1_2","t23",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",34333,592607,26
241,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10193,520421,66
256,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14407,153456,15
235,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7114,408707,64
237,"t23_1_2","t23",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7811,444577,46
234,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11827,250515,18
221,"t23_1_2","t23",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9610,325181,25
244,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9735,402527,42
266,"t23_1_2","t23",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6167,658821,61
243,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14086,171960,16
222,"t23_1_2","t23",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7816,223727,22
245,"t23_1_2","t23",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13013,649101,46
255,"t23_1_2","t23",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",18965,151774,8
233,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5347,245255,30
257,"t23_1_2","t23",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",15010,243096,21
248,"t23_1_2","t23",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",66680,606181,32
236,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11046,167680,15
254,"t23_1_2","t23",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7071,463616,30
252,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10382,431779,35
263,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5799,617742,70
230,"t23_1_2","t23",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5971,362253,41
264,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9347,961728,44
239,"t23_1_2","t23",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7370,315664,35
246,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6931,454335,48
249,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",27990,83185,6
270,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11181,187719,16
268,"t23_1_2","t23",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9025,680973,65
227,"t23_1_2","t23",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",14708,157354,12
258,"t23_1_2","t23",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",15099,319388,32
244,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8808,440464,47
243,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10486,238992,22
224,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5992,123347,14
245,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12002,459123,31
270,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8752,281688,23
251,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6538,319900,50
263,"t24_1_2","t24",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7483,563308,60
229,"t24_1_2","t24",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6176,383146,50
256,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8702,401122,41
234,"t24_1_2","t24",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",15812,124079,10
230,"t24_1_2","t24",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",12650,89016,8
239,"t24_1_2","t24",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",3805,498334,60
249,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7759,272091,19
266,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",15205,441399,36
240,"t24_1_2","t24",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8854,152830,13
235,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6965,442240,69
269,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11755,693524,33
221,"t24_1_2","t24",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",19023,679102,61
227,"t24_1_2","t24",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12746,347364,28
248,"t24_1_2","t24",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",18991,265190,11
258,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",12874,492814,50
271,"t24_1_2","t24",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6684,506090,66
237,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9104,603733,67
222,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7031,367810,38
253,"t24_1_2","t24",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8260,639252,62
225,"t24_1_2","t24",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6432,156522,19
247,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7983,357173,40
268,"t24_1_2","t24",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11780,371357,31
228,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9283,94933,9
236,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",20184,245848,20
246,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7000,189648,19
264,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",61921,1362937,67
252,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",22220,244701,19
223,"t24_1_2","t24",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10395,151298,15
232,"t24_1_2","t24",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4477,187582,31
254,"t24_1_2","t24",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11939,698462,50
231,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7246,312817,38
233,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5443,458911,65
257,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8395,379913,35
267,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9954,396168,31
238,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6902,322348,40
220,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9176,222163,24
241,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9063,448489,54
255,"t24_1_2","t24",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12487,430152,29
242,"t24_1_2","t24",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7446,178758,14
